pair_id,before_cc,after_cc,before_loc,after_loc,status,notes
CC-001,350,1,1150,1158,VALID,
CC-002,202,1,770,775,VALID,
CC-003,74,2,225,233,VALID,
CC-004,49,1,185,191,VALID,
CC-005,45,1,233,242,VALID,
CC-006,41,1,78,86,VALID,
CC-007,39,3,32,35,VALID,
CC-008,36,1,121,124,VALID,
CC-009,35,1,53,56,VALID,
CC-010,34,1,43,51,VALID,
CC-011,34,1,131,134,VALID,
CC-012,31,3,57,64,VALID,
CC-013,31,1,60,63,VALID,
CC-014,31,3,99,104,VALID,
CC-015,29,2,123,126,VALID,
CC-016,29,1,153,160,VALID,
CC-017,29,2,156,159,VALID,
CC-018,28,1,46,53,VALID,
CC-019,27,2,82,85,VALID,
CC-020,26,1,243,250,VALID,
CC-021,25,1,38,41,VALID,
CC-022,25,3,75,82,VALID,
CC-023,24,1,93,96,VALID,
CC-024,23,1,64,70,VALID,
CC-025,23,1,77,80,VALID,
CC-026,23,3,78,84,VALID,
CC-027,23,2,123,127,VALID,
CC-028,21,2,45,48,VALID,
CC-029,21,1,47,50,VALID,
CC-030,19,2,43,46,VALID,
CC-031,19,2,66,69,VALID,
CC-032,19,1,102,105,VALID,
CC-033,18,1,42,45,VALID,
CC-034,18,1,42,45,VALID,
CC-035,18,1,45,48,VALID,
CC-036,17,2,36,39,VALID,
CC-037,17,1,38,41,VALID,
CC-038,17,1,59,65,VALID,
CC-039,16,1,16,19,VALID,
CC-040,16,1,26,29,VALID,
CC-041,16,2,34,37,VALID,
CC-042,16,1,61,64,VALID,
CC-043,16,1,61,64,VALID,
CC-044,16,1,67,70,VALID,
CC-045,16,2,90,93,VALID,
CC-046,16,1,123,130,VALID,
CC-047,15,1,28,35,VALID,
CC-048,15,3,28,31,VALID,
CC-049,15,1,48,51,VALID,
CC-050,15,1,58,61,VALID,
CC-051,15,1,62,65,VALID,
CC-052,15,1,64,67,VALID,
CC-053,15,2,82,85,VALID,
CC-054,15,1,90,98,VALID,
CC-055,14,2,28,31,VALID,
CC-056,14,1,32,35,VALID,
CC-057,14,3,47,50,VALID,
CC-058,14,1,55,58,VALID,
CC-059,13,1,16,19,VALID,
CC-060,13,1,16,19,VALID,
CC-061,13,1,17,20,VALID,
CC-062,13,2,26,31,VALID,
CC-063,13,2,29,32,VALID,
CC-064,13,1,29,32,VALID,
CC-065,13,1,35,38,VALID,
CC-066,13,1,45,51,VALID,
CC-067,13,1,48,51,VALID,
CC-068,13,1,53,56,VALID,
CC-069,13,1,54,57,VALID,
CC-070,13,1,57,60,VALID,
CC-071,13,1,67,70,VALID,
CC-072,13,2,75,78,VALID,
CC-073,13,1,113,116,VALID,
CC-074,13,1,153,160,VALID,
CC-075,12,1,15,18,VALID,
CC-076,12,1,28,31,VALID,
CC-077,12,2,30,33,VALID,
CC-078,12,1,35,38,VALID,
CC-079,12,1,35,38,VALID,
CC-080,12,2,38,44,VALID,
CC-081,12,2,38,41,VALID,
CC-082,12,2,41,44,VALID,
CC-083,12,1,52,55,VALID,
CC-084,12,1,71,74,VALID,
CC-085,12,1,75,78,VALID,
CC-086,11,1,15,18,VALID,
CC-087,11,1,17,20,VALID,
CC-088,11,1,20,23,VALID,
CC-089,11,2,21,24,VALID,
CC-090,11,2,24,27,VALID,
CC-091,11,2,27,33,VALID,
CC-092,11,2,30,33,VALID,
CC-093,11,1,30,34,VALID,
CC-094,11,2,31,36,VALID,
CC-095,11,2,31,38,VALID,
CC-096,11,2,32,35,VALID,
CC-097,11,2,41,44,VALID,
CC-098,11,1,41,47,VALID,
CC-099,11,1,44,47,VALID,
CC-100,11,1,51,57,VALID,
